"Topic","Topic_Label","N_questions","N_exams","Exams","Questions"
1,"Robust Estimation and Resistant Methods",2,1,"GE","GE-7; GE-6"
2,"Sampling Bias and Generalizability",2,2,"ACTM, CAOS","CAOS-38; ACTM-12"
3,"Diagnostic Testing and Classification Errors",4,2,"ACTM, GE","ACTM-3; GE-10; ACTM-2; ACTM-1"
4,"Regression Design and Experimental Planning",1,1,"AP","AP-6"
5,"Regression Model Interpretation",7,2,"ACTM, CAOS","ACTM-20; ACTM-21; CAOS-39; ACTM-4; ACTM-5; ACTM-16; ACTM-18"
6,"Comparing Groups with Randomized Studies",2,1,"GE","GE-5; GE-8"
7,"Sampling Distributions and Standardization",8,2,"ACTM, CAOS","ACTM-25; ACTM-8; CAOS-32; CAOS-35; ACTM-5; CAOS-34; ACTM-7; ACTM-1"
8,"Reasoning with Incomplete Information",8,2,"ACTM, GE","ACTM-10; ACTM-11; ACTM-17; ACTM-23; ACTM-18; GE-13; ACTM-9; GE-14"
9,"Procedural Statistical Computation",6,3,"ACTM, CAOS, GE","ACTM-22; CAOS-18; GE-2; ACTM-7; ACTM-16; ACTM-23"
10,"Probability Modeling and Simulation",2,2,"ACTM, CAOS","CAOS-37; ACTM-24"
11,"Sample Size, Precision, and Margin of Error",2,2,"AP, GE","AP-4; GE-3"
12,"Distribution Summaries and Boxplot Interpretation",12,4,"ACTM, AP, CAOS, GE","CAOS-10; AP-1; CAOS-9; CAOS-8; ACTM-14; GE-14; GE-12; GE-13; CAOS-2; CAOS-33; CAOS-14; CAOS-15"
13,"Correlation and Scatterplot Interpretation",4,2,"ACTM, CAOS","CAOS-20; CAOS-21; ACTM-19; ACTM-15"
14,"Distribution Shape and Histogram Interpretation",11,1,"CAOS","CAOS-4; CAOS-3; CAOS-6; CAOS-1; CAOS-5; CAOS-34; CAOS-33; CAOS-2; CAOS-35; CAOS-15; CAOS-14"
15,"Hypothesis Testing and Statistical Decision Making",12,2,"CAOS, GE","CAOS-26; GE-9; CAOS-19; CAOS-40; GE-4; CAOS-27; CAOS-23; CAOS-25; CAOS-24; GE-16; GE-11; GE-10"
16,"Association in Contingency Tables",5,2,"AP, CAOS","CAOS-36; CAOS-11; AP-2; CAOS-12; CAOS-13"
17,"Confidence Interval Interpretation",7,3,"ACTM, CAOS, GE","CAOS-28; CAOS-31; CAOS-29; CAOS-30; GE-11; ACTM-9; GE-16"
18,"Sample Size and Proportion Inference",4,3,"AP, CAOS, GE","GE-1; AP-5; CAOS-16; CAOS-17"
19,"Randomization and Causal Inference",8,4,"ACTM, AP, CAOS, GE","CAOS-7; GE-15; ACTM-13; ACTM-6; CAOS-22; ACTM-2; CAOS-24; AP-2"
20,"Discrete Probability Distributions",1,1,"AP","AP-3"
